,Category,AppName,"# Dyanmic expected flows (source stmt, sink statement pair)",path ID,source,sink,Expected?
0,,,,,,,x
1,,,,,,,x
2,Aliasing,FlowSensitivity1,0,,,,x
3,Aliasing,Merge1,0,,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",x
4,Aliasing,SimpleAliasing1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
5,Aliasing,StrongUpdate1,0,,,,x
6,Android Specific,ApplicationModeling1,0,,,,x
7,Android Specific,DirectLeak1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
8,Android Specific,InactiveActivity,0,,,,x
9,AndroidSpecific,Library1,0,,,,x
10,Android Specific,Library2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
11,Android Specific,LogNoLeak,0,,,,x
12,Android Specific,Obfuscation1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
13,Android Specific,Parcel1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
14,AndroidSpecific,PrivateDataLeak1,1,1,<android.widget.EditText: android.text.Editable getText()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
15,AndroidSpecific,PrivateDataLeak2,1,1,<android.widget.EditText: android.text.Editable getText()>(),"<android.util.Log: int v(java.lang.String,java.lang.String)>()",v
16,Android Specific,PrivateDataLeak3,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
17,Android Specific,PublicAPIField1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
18,Android Specific,PublicAPIField2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
19,Android Specific,View1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
20,Arrays And Lists,ArrayAccess1,0,,,,x
21,Arrays And Lists,ArrayAccess2,0,,,,x
22,Arrays And Lists,ArrayAccess3,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
23,Arrays And Lists,ArrayAccess4,0,,,,x
24,Arrays And Lists,ArrayAccess5,0,,,,x
25,Arrays And Lists,ArrayCopy1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
26,Arrays And Lists,ArrayToString1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
27,Arrays And Lists,HashMapAccess1,0,,,,x
28,Arrays And Lists,ListAccess1,0,,,,x
29,Arrays And Lists,MultidimensionalArray1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
30,Callbacks,Button1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
31,Callbacks,Button2,3,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
32,Callbacks,Button2,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
33,Callbacks,Button2,,3,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
34,Callbacks,Button3,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
35,Callbacks,Button3,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
36,Callbacks,Button4,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
37,Callbacks,Button5,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
38,Callbacks,MethodOverride1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>",v
39,Callbacks,MultiHandlers1,0,,,,x
40,Callbacks,Ordering1,0,,,,x
41,Callbacks,Unregister1,0,,,,x
42,DynamicLoading,CommonLibrary1,0,,,,x
43,DynamicLoading,DynamicBoth1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>()",v
44,DynamicLoading,DynamicLoadingTarget1,0,,,,x
45,DynamicLoading,DynamicSink1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>()",v
46,DynamicLoading,DynamicSource1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int d(java.lang.String,java.lang.String)>()",v
47,Emulator Detection,Battery1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
48,Emulator Detection,Bluetooth1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
49,Emulator Detection,Build1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
50,Emulator Detection,Contacts1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
51,Emulator Detection,ContentProvider1,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
