,method,stmtLineNumber,stmt
0,<de.ecspride.PrivateDateLeakage: void onRestart()>,18,v1 = virtualinvoke v1.<android.widget.EditText: android.text.Editable getText()>(v1)
1,<de.ecspride.PrivateDateLeakage: void onRestart()>,19,v1 = virtualinvoke v1.<java.lang.Object: java.lang.String toString()>(v1)
3,<de.ecspride.PrivateDateLeakage: void onRestart()>,21,"virtualinvoke v2.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(v2, v1)"
4,<de.ecspride.PrivateDateLeakage: void onRestart()>,22,v1 = virtualinvoke v2.<java.lang.StringBuilder: java.lang.String toString()>(v2)
6,<de.ecspride.PrivateDateLeakage: void onRestart()>,25,"specialinvoke v2.<de.ecspride.data.User: void <init>(java.lang.String,java.lang.String)>(v2, v0, v1)"
7,"<de.ecspride.data.User: void <init>(java.lang.String,java.lang.String)>",5,"specialinvoke p1.<de.ecspride.data.Password: void <init>(java.lang.String)>(p1, p2)"
8,<de.ecspride.data.Password: void <init>(java.lang.String)>,3,p0.<de.ecspride.data.Password: java.lang.String password> = p1
9,"<de.ecspride.data.User: void <init>(java.lang.String,java.lang.String)>",6,p0.<de.ecspride.data.User: de.ecspride.data.Password pwd> = p1
10,<de.ecspride.PrivateDateLeakage: void onRestart()>,26,p0.<de.ecspride.PrivateDateLeakage: de.ecspride.data.User user> = v2
11,<de.ecspride.PrivateDateLeakage: java.lang.String getPassword()>,2,v0 = p0.<de.ecspride.PrivateDateLeakage: de.ecspride.data.User user>
12,<de.ecspride.PrivateDateLeakage: java.lang.String getPassword()>,4,v0 = virtualinvoke v0.<de.ecspride.data.User: de.ecspride.data.Password getPwd()>(v0)
13,<de.ecspride.data.User: de.ecspride.data.Password getPwd()>,2,v0 = p0.<de.ecspride.data.User: de.ecspride.data.Password pwd>
14,<de.ecspride.data.User: de.ecspride.data.Password getPwd()>,3,return v0
15,<de.ecspride.PrivateDateLeakage: java.lang.String getPassword()>,6,v0 = virtualinvoke v0.<de.ecspride.data.Password: java.lang.String getPassword()>(v0)
16,<de.ecspride.data.Password: java.lang.String getPassword()>,2,v0 = p0.<de.ecspride.data.Password: java.lang.String password>
17,<de.ecspride.data.Password: java.lang.String getPassword()>,3,return v0
18,<de.ecspride.PrivateDateLeakage: java.lang.String getPassword()>,8,return v0
19,<de.ecspride.PrivateDateLeakage: void sendMessage(android.view.View)>,6,p1 = virtualinvoke p1.<java.lang.String: char[] toCharArray()>(p1)
21,<de.ecspride.PrivateDateLeakage: void sendMessage(android.view.View)>,12,v3 = p1[v1]
22,<de.ecspride.PrivateDateLeakage: void sendMessage(android.view.View)>,15,"virtualinvoke v4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(v4, v2)"
23,<de.ecspride.PrivateDateLeakage: void sendMessage(android.view.View)>,16,"virtualinvoke v4.<java.lang.StringBuilder: java.lang.StringBuilder append(char)>(v4, v3)"
24,<de.ecspride.PrivateDateLeakage: void sendMessage(android.view.View)>,18,"virtualinvoke v4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(v4, v2)"
25,<de.ecspride.PrivateDateLeakage: void sendMessage(android.view.View)>,19,v2 = virtualinvoke v4.<java.lang.StringBuilder: java.lang.String toString()>(v4)
27,<de.ecspride.PrivateDateLeakage: void sendMessage(android.view.View)>,27,v0 = p0.<de.ecspride.PrivateDateLeakage: de.ecspride.data.User user>
28,<de.ecspride.PrivateDateLeakage: void sendMessage(android.view.View)>,28,v0 = virtualinvoke v0.<de.ecspride.data.User: java.lang.String getUsername()>(v0)
29,<de.ecspride.data.User: java.lang.String getUsername()>,2,v0 = p0.<de.ecspride.data.User: java.lang.String username>
30,<de.ecspride.data.User: java.lang.String getUsername()>,3,return v0
31,<de.ecspride.PrivateDateLeakage: void sendMessage(android.view.View)>,30,"virtualinvoke p1.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(p1, v0)"
33,<de.ecspride.PrivateDateLeakage: void sendMessage(android.view.View)>,33,"virtualinvoke p1.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(p1, v2)"
34,<de.ecspride.PrivateDateLeakage: void sendMessage(android.view.View)>,34,v6 = virtualinvoke p1.<java.lang.StringBuilder: java.lang.String toString()>(p1)
36,<de.ecspride.PrivateDateLeakage: void sendMessage(android.view.View)>,45,"virtualinvoke v3.<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>(v3, v4, v5, v6, v7, v8)"
