,method,stmtLineNumber,stmt
0,<de.ecspride.VirtualDispatch1$1: void onClick(android.view.View)>,9,p1 = virtualinvoke p1.<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(p1)
1,<de.ecspride.VirtualDispatch1$1: void onClick(android.view.View)>,10,"staticinvoke <de.ecspride.VirtualDispatch1: java.lang.String access$002(de.ecspride.VirtualDispatch1,java.lang.String)>(v0, p1)"
2,"<de.ecspride.VirtualDispatch1: java.lang.String access$002(de.ecspride.VirtualDispatch1,java.lang.String)>",2,p0.<de.ecspride.VirtualDispatch1: java.lang.String imei> = p1
3,<de.ecspride.VirtualDispatch1: void clickButton(android.view.View)>,12,v0 = p0.<de.ecspride.VirtualDispatch1: java.lang.String imei>
4,<de.ecspride.VirtualDispatch1: void clickButton(android.view.View)>,13,"specialinvoke p1.<de.ecspride.DataLeak: void <init>(java.lang.String)>(p1, v0)"
5,<de.ecspride.DataLeak: void <init>(java.lang.String)>,2,"specialinvoke p0.<de.ecspride.NoDataLeak: void <init>(java.lang.String)>(p0, p1)"
6,<de.ecspride.NoDataLeak: void <init>(java.lang.String)>,3,p0.<de.ecspride.NoDataLeak: java.lang.String data> = p1
7,<de.ecspride.NoDataLeak: java.lang.String getData()>,2,v0 = p0.<de.ecspride.NoDataLeak: java.lang.String data>
8,<de.ecspride.NoDataLeak: java.lang.String getData()>,3,return v0
9,<de.ecspride.DataLeak: void logData()>,5,"staticinvoke <android.util.Log: int i(java.lang.String,java.lang.String)>(v1, v0)"
