,method,stmtLineNumber,stmt
0,"<com.example.deviceid.orderedintent.Receiver3: void onReceive(android.content.Context,android.content.Intent)>",12,v0 = virtualinvoke v0.<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(v0)
1,"<com.example.deviceid.orderedintent.Receiver3: void onReceive(android.content.Context,android.content.Intent)>",13,"p2 = virtualinvoke p2.<java.lang.String: java.lang.String concat(java.lang.String)>(p2, v0)"
3,"<com.example.deviceid.orderedintent.Receiver3: void onReceive(android.content.Context,android.content.Intent)>",19,"virtualinvoke v0.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(v0, p2)"
4,"<com.example.deviceid.orderedintent.Receiver3: void onReceive(android.content.Context,android.content.Intent)>",26,"virtualinvoke p0.<com.example.deviceid_orderedintent.Receiver3: void setResultData(java.lang.String)>(p0, p2)"
5,"<com.example.deviceid.orderedintent.Receiver2: void onReceive(android.content.Context,android.content.Intent)>",3,p2 = virtualinvoke p0.<com.example.deviceid_orderedintent.Receiver2: java.lang.String getResultData()>(p0)
6,"<com.example.deviceid.orderedintent.Receiver2: void onReceive(android.content.Context,android.content.Intent)>",10,"virtualinvoke v0.<android.content.Intent: android.content.Intent putExtra(java.lang.String,java.lang.String)>(v0, v1, p2)"
7,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,16,p1 = virtualinvoke p1.<com.example.collector.MainActivity: android.content.Intent getIntent()>(p1)
8,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,17,v0 = virtualinvoke p1.<android.content.Intent: java.lang.String getAction()>(p1)
9,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,19,v1 = virtualinvoke p1.<android.content.Intent: java.lang.String getType()>(p1)
10,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,30,"p1 = virtualinvoke p1.<android.content.Intent: java.lang.String getStringExtra(java.lang.String)>(p1, v0)"
12,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,35,"virtualinvoke v0.<android.widget.TextView: void setText(java.lang.CharSequence)>(v0, p1)"
13,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,51,"virtualinvoke v1.<java.io.OutputStreamWriter: java.io.Writer append(java.lang.CharSequence)>(v1, p1)"
