,method,stmtLineNumber,stmt
0,<com.example.deviceid.contentprovider1.MainActivity: void sendPort()>,11,v1 = virtualinvoke v1.<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(v1)
1,<com.example.deviceid.contentprovider1.MainActivity: void sendPort()>,12,"v1 = virtualinvoke v2.<java.lang.String: java.lang.String concat(java.lang.String)>(v2, v1)"
3,<com.example.deviceid.contentprovider1.MainActivity: void sendPort()>,14,p0.<com.example.deviceid_contentprovider1.MainActivity: java.lang.String message> = v1
4,<com.example.deviceid.contentprovider1.MainActivity: void sendPort()>,16,"virtualinvoke v0.<android.content.ContentValues: void put(java.lang.String,java.lang.String)>(v0, v2, v1)"
5,<com.example.deviceid.contentprovider1.MainActivity: void sendPort()>,18,v1 = virtualinvoke p0.<com.example.deviceid_contentprovider1.MainActivity: android.content.ContentResolver getContentResolver()>(p0)
6,<com.example.deviceid.contentprovider1.MainActivity: void sendPort()>,20,"virtualinvoke v1.<android.content.ContentResolver: android.net.Uri insert(android.net.Uri,android.content.ContentValues)>(v1, v2, v0)"
7,"<com.example.deviceid.contentprovider1.contentProvider: android.net.Uri insert(android.net.Uri,android.content.ContentValues)>",2,v0 = p0.<com.example.deviceid_contentprovider1.contentProvider: android.database.sqlite.SQLiteDatabase database>
8,"<com.example.deviceid.contentprovider1.contentProvider: android.net.Uri insert(android.net.Uri,android.content.ContentValues)>",5,"v0 = virtualinvoke v0.<android.database.sqlite.SQLiteDatabase: long insert(java.lang.String,java.lang.String,android.content.ContentValues)>(v0, v1, v2, p2)"
10,"<com.example.deviceid.contentprovider1.contentProvider: android.net.Uri insert(android.net.Uri,android.content.ContentValues)>",11,"p1 = staticinvoke <android.content.ContentUris: android.net.Uri withAppendedId(android.net.Uri,long)>(p1, v0, v1)"
12,"<com.example.deviceid.contentprovider1.contentProvider: android.net.Uri insert(android.net.Uri,android.content.ContentValues)>",18,"virtualinvoke p2.<android.content.ContentResolver: void notifyChange(android.net.Uri,android.database.ContentObserver)>(p2, p1, v0)"
13,"<com.example.deviceid.contentprovider1.contentProvider: android.net.Uri insert(android.net.Uri,android.content.ContentValues)>",19,return p1
14,<com.example.deviceid.contentprovider1.MainActivity: void showAll()>,4,v2 = staticinvoke <android.net.Uri: android.net.Uri parse(java.lang.String)>(v0)
15,<com.example.deviceid.contentprovider1.MainActivity: void showAll()>,6,v1 = virtualinvoke p0.<com.example.deviceid_contentprovider1.MainActivity: android.content.ContentResolver getContentResolver()>(p0)
16,<com.example.deviceid.contentprovider1.MainActivity: void showAll()>,11,"v0 = virtualinvoke v1.<android.content.ContentResolver: android.database.Cursor query(android.net.Uri,java.lang.String,java.lang.String,java.lang.String,java.lang.String)>(v1, v2, v3, v4, v5, v6)"
17,"<com.example.deviceid.contentprovider1.contentProvider: android.database.Cursor query(android.net.Uri,java.lang.String,java.lang.String,java.lang.String,java.lang.String)>",7,"v1 = virtualinvoke v1.<android.content.UriMatcher: int match(android.net.Uri)>(v1, p1)"
18,"<com.example.deviceid.contentprovider1.contentProvider: android.database.Cursor query(android.net.Uri,java.lang.String,java.lang.String,java.lang.String,java.lang.String)>",41,v1 = p0.<com.example.deviceid_contentprovider1.contentProvider: android.database.sqlite.SQLiteDatabase database>
