,method,stmtLineNumber,stmt
0,<edu.uta.ActivityEventSequence3: void onUserLeaveHint()>,11,v0 = virtualinvoke v0.<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(v0)
1,<edu.uta.ActivityEventSequence3: void onUserLeaveHint()>,12,p0.<edu.uta.ActivityEventSequence3: java.lang.String d1> = v0
2,<edu.uta.ActivityEventSequence3: void onUserLeaveHint()>,2,v0 = p0.<edu.uta.ActivityEventSequence3: java.lang.String d1>
3,<edu.uta.ActivityEventSequence3: void onUserLeaveHint()>,3,p0.<edu.uta.ActivityEventSequence3: java.lang.String d2> = v0
4,<edu.uta.ActivityEventSequence3: void onSaveInstanceState(android.os.Bundle)>,2,v0 = p0.<edu.uta.ActivityEventSequence3: java.lang.String d2>
5,<edu.uta.ActivityEventSequence3: void onSaveInstanceState(android.os.Bundle)>,4,"virtualinvoke p1.<android.os.Bundle: void putString(java.lang.String,java.lang.String)>(p1, v1, v0)"
6,<edu.uta.ActivityEventSequence3: void onSaveInstanceState(android.os.Bundle)>,5,"superinvoke p0.<android.app.Activity: void onSaveInstanceState(android.os.Bundle)>(p0, p1)"
7,<edu.uta.ActivityEventSequence3: void onSaveInstanceState(android.os.Bundle)>,6,"virtualinvoke p0.<edu.uta.ActivityEventSequence3: void onRestoreInstanceState(android.os.Bundle)>(p0, p1)"
8,<edu.uta.ActivityEventSequence3: void onResume()>,11,"v0 = staticinvoke <android.widget.Toast: android.widget.Toast makeText(android.content.Context,java.lang.CharSequence,int)>(p0, v0, v1)"
9,<edu.uta.ActivityEventSequence3: void onResume()>,21,v2 = p0.<edu.uta.ActivityEventSequence3: java.lang.String recpNo>
10,<edu.uta.ActivityEventSequence3: void onResume()>,26,"virtualinvoke v1.<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>(v1, v2, v3, v4, v5, v6)"
