,method,stmtLineNumber,stmt
0,<edu.mit.icc.action.string.operations.OutFlowActivity: void reflectionIccTest()>,7,v0 = virtualinvoke v0.<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(v0)
1,<edu.mit.icc.action.string.operations.OutFlowActivity: void reflectionIccTest()>,23,v4[v5] = v0
2,<edu.mit.icc.action.string.operations.OutFlowActivity: void reflectionIccTest()>,25,v0 = virtualinvoke v1.<java.lang.Class: java.lang.Object newInstance()>(v1)
3,<edu.mit.icc.action.string.operations.OutFlowActivity: void reflectionIccTest()>,26,p0.<edu.mit.icc_action_string_operations.OutFlowActivity: java.lang.Object o> = v0
4,<edu.mit.icc.action.string.operations.OutFlowActivity: void reflectionIccTest()>,42,v1 = p0.<edu.mit.icc_action_string_operations.OutFlowActivity: java.lang.Object o>
5,<edu.mit.icc.action.string.operations.OutFlowActivity: void reflectionIccTest()>,43,v1 = virtualinvoke v1.<java.lang.Object: java.lang.Class getClass()>(v1)
7,<edu.mit.icc.action.string.operations.OutFlowActivity: void reflectionIccTest()>,46,"v0 = virtualinvoke v1.<java.lang.Class: java.lang.reflect.Method getMethod(java.lang.String,java.lang.Class)>(v1, v3, v0)"
9,<edu.mit.icc.action.string.operations.OutFlowActivity: void reflectionIccTest()>,48,p0.<edu.mit.icc_action_string_operations.OutFlowActivity: java.lang.reflect.Method method> = v0
10,<edu.mit.icc.action.string.operations.OutFlowActivity: void reflectionIccTest()>,49,v1 = p0.<edu.mit.icc_action_string_operations.OutFlowActivity: java.lang.Object o>
11,<edu.mit.icc.action.string.operations.OutFlowActivity: void reflectionIccTest()>,50,"virtualinvoke v0.<java.lang.reflect.Method: java.lang.Object invoke(java.lang.Object,java.lang.Object)>(v0, v1, v4)"
12,"<edu.mit.icc.action.string.operations.implicit: void rec_intent(android.content.Context,java.lang.String,java.lang.String)>",3,"specialinvoke v0.<android.content.Intent: void <init>(java.lang.String)>(v0, p2)"
13,"<edu.mit.icc.action.string.operations.implicit: void rec_intent(android.content.Context,java.lang.String,java.lang.String)>",5,"p2 = virtualinvoke v0.<android.content.Intent: android.content.Intent setFlags(int)>(v0, p2)"
15,"<edu.mit.icc.action.string.operations.implicit: void rec_intent(android.content.Context,java.lang.String,java.lang.String)>",8,"virtualinvoke p2.<android.content.Intent: android.content.Intent putExtra(java.lang.String,java.lang.String)>(p2, v0, p3)"
16,<edu.mit.icc.action.string.operations.InFlowActivity: void onCreate(android.os.Bundle)>,6,p1 = virtualinvoke p0.<edu.mit.icc_action_string_operations.InFlowActivity: android.content.Intent getIntent()>(p0)
17,<edu.mit.icc.action.string.operations.InFlowActivity: void onCreate(android.os.Bundle)>,8,"p1 = virtualinvoke p1.<android.content.Intent: java.lang.String getStringExtra(java.lang.String)>(p1, v0)"
19,<edu.mit.icc.action.string.operations.InFlowActivity: void onCreate(android.os.Bundle)>,11,"staticinvoke <android.util.Log: int i(java.lang.String,java.lang.String)>(v0, p1)"
