,method,stmtLineNumber,stmt
0,<com.example.intentonly.MainActivity: void reflectionIccTest()>,13,v1 = virtualinvoke v1.<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(v1)
1,<com.example.intentonly.MainActivity: void reflectionIccTest()>,14,p0.<com.example.intentonly.MainActivity: java.lang.String id> = v1
2,<com.example.intentonly.MainActivity: void reflectionIccTest()>,34,v4 = p0.<com.example.intentonly.MainActivity: java.lang.String id>
3,<com.example.intentonly.MainActivity: void reflectionIccTest()>,36,v3[v5] = v4
4,<com.example.intentonly.MainActivity: void reflectionIccTest()>,77,"virtualinvoke v2.<java.lang.reflect.Method: java.lang.Object invoke(java.lang.Object,java.lang.Object)>(v2, v1, v3)"
5,<com.example.intentonly.MainActivity: void reflectionIccTest()>,78,v1 = (android.content.Intent) v1
6,<com.example.intentonly.MainActivity: void reflectionIccTest()>,79,"virtualinvoke p0.<com.example.intentonly.MainActivity: void startActivity(android.content.Intent)>(p0, v1)"
7,<com.example.intentonly.Activity2: void onCreate(android.os.Bundle)>,2,"superinvoke p0.<android.app.Activity: void onCreate(android.os.Bundle)>(p0, p1)"
8,<com.example.intentonly.Activity2: void onCreate(android.os.Bundle)>,4,"virtualinvoke p0.<com.example.intentonly.Activity2: void setContentView(int)>(p0, p1)"
9,<com.example.intentonly.Activity2: void onCreate(android.os.Bundle)>,6,"p1 = virtualinvoke p0.<com.example.intentonly.Activity2: android.view.View findViewById(int)>(p0, p1)"
10,<com.example.intentonly.Activity2: void onCreate(android.os.Bundle)>,12,p1 = virtualinvoke p0.<com.example.intentonly.Activity2: android.content.Intent getIntent()>(p0)
11,<com.example.intentonly.Activity2: void onCreate(android.os.Bundle)>,21,v1 = p0.<com.example.intentonly.Activity2: java.lang.String phoneNo>
12,<com.example.intentonly.Activity2: void onCreate(android.os.Bundle)>,26,"virtualinvoke v0.<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>(v0, v1, v2, v3, v4, v5)"
