,method,stmtLineNumber,stmt
0,<com.example.onlytelephony.MainActivity: void reflectionIccTest()>,33,staticinvoke <android.telephony.TelephonyManager: java.lang.String getDeviceId()>(v0)
1,<com.example.onlytelephony.MainActivity: void reflectionIccTest()>,34,"v0 = virtualinvoke v0.<java.lang.reflect.Method: java.lang.Object invoke(java.lang.Object,java.lang.Object)>(v0, v1, v2)"
2,<com.example.onlytelephony.MainActivity: void reflectionIccTest()>,35,v0 = (java.lang.String) v0
3,<com.example.onlytelephony.MainActivity: void reflectionIccTest()>,36,p0.<com.example.onlytelephony.MainActivity: java.lang.String id> = v0
4,<com.example.onlytelephony.MainActivity: void reflectionIccTest()>,48,v1 = p0.<com.example.onlytelephony.MainActivity: java.lang.String id>
5,<com.example.onlytelephony.MainActivity: void reflectionIccTest()>,50,"virtualinvoke v0.<android.content.Intent: android.content.Intent putExtra(java.lang.String,java.lang.String)>(v0, v2, v1)"
6,<com.example.onlytelephony.Activity2: void onCreate(android.os.Bundle)>,14,p1 = virtualinvoke p0.<com.example.onlytelephony.Activity2: android.content.Intent getIntent()>(p0)
7,<com.example.onlytelephony.Activity2: void onCreate(android.os.Bundle)>,15,p1 = virtualinvoke p1.<android.content.Intent: android.os.Bundle getExtras()>(p1)
9,<com.example.onlytelephony.Activity2: void onCreate(android.os.Bundle)>,18,"p1 = virtualinvoke p1.<android.os.Bundle: java.lang.String getString(java.lang.String)>(p1, v0)"
11,<com.example.onlytelephony.Activity2: void onCreate(android.os.Bundle)>,20,p0.<com.example.onlytelephony.Activity2: java.lang.String value> = p1
12,<com.example.onlytelephony.Activity2: void onCreate(android.os.Bundle)>,22,"staticinvoke <android.util.Log: int d(java.lang.String,java.lang.String)>(v0, p1)"
