,method,stmtLineNumber,stmt
0,<edu.mit.shared.preferences.MainActivity: void reflectionIccTest()>,7,v0 = virtualinvoke v0.<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(v0)
1,<edu.mit.shared.preferences.MainActivity: void reflectionIccTest()>,21,v5[v1] = v0
2,<edu.mit.shared.preferences.MainActivity: void reflectionIccTest()>,23,v0 = virtualinvoke v3.<java.lang.Class: java.lang.Object newInstance()>(v3)
3,<edu.mit.shared.preferences.MainActivity: void reflectionIccTest()>,24,p0.<edu.mit.shared_preferences.MainActivity: java.lang.Object o> = v0
4,<edu.mit.shared.preferences.MainActivity: void reflectionIccTest()>,40,v1 = p0.<edu.mit.shared_preferences.MainActivity: java.lang.Object o>
5,<edu.mit.shared.preferences.MainActivity: void reflectionIccTest()>,41,v1 = virtualinvoke v1.<java.lang.Object: java.lang.Class getClass()>(v1)
7,<edu.mit.shared.preferences.MainActivity: void reflectionIccTest()>,44,"v0 = virtualinvoke v1.<java.lang.Class: java.lang.reflect.Method getMethod(java.lang.String,java.lang.Class)>(v1, v3, v0)"
9,<edu.mit.shared.preferences.MainActivity: void reflectionIccTest()>,46,p0.<edu.mit.shared_preferences.MainActivity: java.lang.reflect.Method method> = v0
10,<edu.mit.shared.preferences.MainActivity: void reflectionIccTest()>,47,v1 = p0.<edu.mit.shared_preferences.MainActivity: java.lang.Object o>
11,<edu.mit.shared.preferences.MainActivity: void reflectionIccTest()>,48,"virtualinvoke v0.<java.lang.reflect.Method: java.lang.Object invoke(java.lang.Object,java.lang.Object)>(v0, v1, v5)"
12,"<edu.mit.shared.preferences.write: void write_pref(android.content.SharedPreferences,java.lang.String)>",2,p1 = interfaceinvoke p1.<android.content.SharedPreferences: android.content.SharedPreferences$Editor edit()>(p1)
14,"<edu.mit.shared.preferences.write: void write_pref(android.content.SharedPreferences,java.lang.String)>",5,"interfaceinvoke p1.<android.content.SharedPreferences$Editor: android.content.SharedPreferences$Editor putString(java.lang.String,java.lang.String)>(p1, v0, p2)"
15,<edu.mit.shared.preferences.read: java.lang.String leak(android.content.SharedPreferences)>,5,"p1 = interfaceinvoke p1.<android.content.SharedPreferences: java.lang.String getString(java.lang.String,java.lang.String)>(p1, v0, v1)"
16,<edu.mit.shared.preferences.read: java.lang.String leak(android.content.SharedPreferences)>,7,"staticinvoke <android.util.Log: int i(java.lang.String,java.lang.String)>(v0, p1)"
17,<edu.mit.shared.preferences.read: java.lang.String leak(android.content.SharedPreferences)>,8,return p1
18,<edu.mit.shared.preferences.AnotherActivity: void onCreate(android.os.Bundle)>,48,"p1 = virtualinvoke p1.<java.lang.reflect.Method: java.lang.Object invoke(java.lang.Object,java.lang.Object)>(p1, v1, v2)"
19,<edu.mit.shared.preferences.AnotherActivity: void onCreate(android.os.Bundle)>,49,p1 = (java.lang.String) p1
20,<edu.mit.shared.preferences.AnotherActivity: void onCreate(android.os.Bundle)>,50,p0.<edu.mit.shared_preferences.AnotherActivity: java.lang.String id> = p1
21,<edu.mit.shared.preferences.AnotherActivity: void onCreate(android.os.Bundle)>,65,v1 = p0.<edu.mit.shared_preferences.AnotherActivity: java.lang.String id>
22,<edu.mit.shared.preferences.AnotherActivity: void onCreate(android.os.Bundle)>,66,"staticinvoke <android.util.Log: int d(java.lang.String,java.lang.String)>(p1, v1)"
