,method,stmtLineNumber,stmt
0,<edu.wayne.cs.MainActivity: void reflectionTest()>,13,v2 = virtualinvoke v2.<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(v2)
1,<edu.wayne.cs.MainActivity: void reflectionTest()>,14,v1.<edu.wayne.cs.BaseClass: java.lang.String imei> = v2
2,<edu.wayne.cs.MainActivity: void reflectionTest()>,16,v2 = virtualinvoke p0.<java.lang.Object: java.lang.Class getClass()>(p0)
3,<edu.wayne.cs.MainActivity: void reflectionTest()>,23,"v2 = virtualinvoke v2.<java.lang.Class: java.lang.reflect.Method getDeclaredMethod(java.lang.String,java.lang.Class)>(v2, v3, v5)"
5,<edu.wayne.cs.MainActivity: void reflectionTest()>,25,v3 = virtualinvoke v2.<java.lang.reflect.Method: java.lang.String getName()>(v2)
7,<edu.wayne.cs.MainActivity: void reflectionTest()>,28,v2 = virtualinvoke v2.<java.lang.reflect.Method: java.lang.Class[] getParameterTypes()>(v2)
9,<edu.wayne.cs.MainActivity: void reflectionTest()>,30,v2 = v2[v7]
10,<edu.wayne.cs.MainActivity: void reflectionTest()>,31,v5[v7] = v2
11,<edu.wayne.cs.MainActivity: void reflectionTest()>,32,"v0 = virtualinvoke v0.<java.lang.Class: java.lang.reflect.Method getMethod(java.lang.String,java.lang.Class)>(v0, v3, v5)"
13,<edu.wayne.cs.MainActivity: void reflectionTest()>,35,v3 = v1.<edu.wayne.cs.BaseClass: java.lang.String imei>
14,<edu.wayne.cs.MainActivity: void reflectionTest()>,36,v2[v7] = v3
15,<edu.wayne.cs.MainActivity: void reflectionTest()>,37,"virtualinvoke v0.<java.lang.reflect.Method: java.lang.Object invoke(java.lang.Object,java.lang.Object)>(v0, v1, v2)"
16,<edu.wayne.cs.ConcreteClass: void foo(java.lang.String)>,3,"staticinvoke <android.util.Log: int d(java.lang.String,java.lang.String)>(v0, p1)"
